Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_idz33d41ks,0.04090722422271233,0.025459359011212712,0.001857877225998737,0.15531596236871564,0.13178249728123817,0.6446770798901225
tour_idl0ttjrmc,0.18403449649163803,0.10962926609576151,0.013309655468349122,0.02287819660758756,0.18747282844022062,0.4826755568964431
tour_idu5k69z9i,0.3972510789892928,0.19345473767370047,0.026413631308049274,0.036367920291327085,0.07551529955917835,0.27099733217845196
tour_idf66smscv,0.03132446650579828,0.018400281153279588,0.00104577565531254,0.30551558664277795,0.2581783036318484,0.3855355864109833
tour_idur0p7exw,0.7072930969342485,0.18250731873710654,0.006291221733324507,0.01037246525587451,0.010251502842955045,0.08328439449649076
tour_idjsiq8h6o,0.20447739630250952,0.09637906186353862,0.009726618157946182,0.0369370600478177,0.07077187611126862,0.5817079875169193
tour_idh2992qz6,0.10001623965895963,0.8293138984102059,0.012019023184277668,0.004835597620698118,0.01016816228060929,0.043647078845249515
tour_idzmu73uvr,0.07901930467015998,0.0662007195312032,0.004143076592257917,0.17716619425173372,0.13872469817354308,0.5347460067811022
tour_idbsd6a9fg,0.20023124221193758,0.10540423396473393,0.0028058470432967895,0.06589167474126283,0.07702346505011741,0.5486435369886513
tour_id4cj9lep8,0.17656081789240252,0.6879041360519838,0.028096302656259918,0.013781821578164839,0.0179639099420121,0.075693011879177
tour_idd18a2stl,0.41988501090036473,0.31891229494988366,0.007479530161853071,0.016140471038216857,0.027650382960744496,0.20993230998893722
tour_idjrqlybhn,0.23024247986938182,0.06304128142541457,0.008114445266777572,0.022139262111629844,0.05032517925063372,0.6261373520761625
tour_idxmfwoy4j,0.11724868664942399,0.7997866455083621,0.017418736413502008,0.006355345310046269,0.008991231142216855,0.05019935497644888
tour_idafio0e6r,0.15750252771141776,0.7654696480840458,0.006162236378589736,0.008342587285958615,0.011379724522140363,0.05114327601784774
tour_idwd2vbr79,0.08634991426228275,0.057215877565664895,0.0011500708062326655,0.12766570018379977,0.12434653631706456,0.6032719008649554
tour_idtxmv1vn8,0.05222330199050346,0.029234495862880346,0.0009772988819869415,0.21351283687798767,0.1175925011244167,0.586459565262225
tour_id55m6ye74,0.08993497832547788,0.07618609934333354,0.0025367609418119755,0.07975952798262453,0.09329016647649417,0.6582924669302579
tour_idrjo6d6m0,0.23577652184001274,0.6646396501340015,0.015963492833323635,0.00795743476146468,0.013619732139257486,0.06204316829194003
tour_id7vxwd2qi,0.5495983036898304,0.09064982875041447,0.00747782704066477,0.034737746616305396,0.048880414092120114,0.2686558798106648
tour_id2lx80ftk,0.15883375119654386,0.0472394184666212,0.000887327873920693,0.13554117987653738,0.14594700055391407,0.5115513220324629
tour_idys87o0ds,0.7122660046155805,0.07324454690822083,0.0023647581389578906,0.01204372289910456,0.010323580143658105,0.18975738729447816
tour_id1fy4lusi,0.6482375567574187,0.17380615487444181,0.005363739763221825,0.011010180938356637,0.009556251026923129,0.15202611663963814
tour_iduw6503kx,0.10429822328690784,0.08640159242052385,0.001235826495450775,0.1333520220323028,0.08108995129011076,0.593622384474704
tour_idu1kt91ev,0.149890753242337,0.05229647514300405,0.0014206343244107557,0.13668757694168798,0.16472059073469728,0.4949839696138628
tour_id53o0z6dv,0.5713521508037963,0.08578853412867048,0.015547646817255355,0.020891061150517774,0.025900310772899577,0.2805202963268605
tour_idz6rfgk6y,0.24551183973139767,0.18782501875092147,0.003233059029886999,0.040913114344928364,0.030599413661207542,0.491917554481658
tour_iddt68t83y,0.02171739895494013,0.010766418920756783,0.0007173159713976031,0.27624267536036307,0.47592689632874685,0.21462929446379575
tour_idb6b9fe7o,0.10917786660831733,0.05512600258396155,0.001769494555743523,0.18735187641753265,0.03537076345569653,0.6112039963787483
tour_idgiofw9gq,0.3683302017120567,0.45520661953952674,0.006360191173031342,0.012603937963996531,0.019415254742028036,0.13808379486936062
tour_idlaknkcn4,0.3420477108125027,0.4200770899018036,0.013357850107658222,0.013533495868695474,0.02458637774409176,0.18639747556524827
tour_id3tjp864r,0.2750812232600417,0.05387094891545707,0.0018996125480939957,0.07580952877081136,0.07517400876768249,0.5181646777379134
tour_idy76hhahh,0.2289530036811444,0.5902922572650666,0.01388439276426432,0.009848301431836905,0.01978983176069206,0.13723221309699576
tour_idufgz5k4v,0.3871821312349084,0.13636781289755495,0.00539876157812564,0.03260816931720775,0.03956686984065648,0.3988762551315468
tour_idt79f2xgp,0.16953575634569054,0.14557224895264126,0.00213055093576367,0.08360389477085452,0.07880551709584377,0.5203520318992062
tour_idrpkhu48l,0.20934521025258118,0.2068081052922311,0.004925240603920661,0.11958108080666842,0.04443230095100613,0.4149080620935926
tour_iddskibken,0.32534143930682113,0.21160483757543294,0.005140467438061982,0.05487356721815902,0.027516441615720522,0.37552324684580424
tour_id0yne0qoz,0.03232317886418974,0.016196825948588196,0.001291068654288396,0.27372278585920473,0.385602900884756,0.2908632397889728
tour_idswphik77,0.11109150355860886,0.6045432424292149,0.2383596962707987,0.005757324597971681,0.009264212191911756,0.030984020951494304
tour_idqq5ggah5,0.1178402272155935,0.8032409556855157,0.029478450007965378,0.005294769641688239,0.007101907734904091,0.037043689714333194
tour_idu5zt4ri7,0.2514958889812113,0.2045302781223954,0.004054403872263315,0.05441561470950269,0.039983902260189,0.4455199120544382
tour_idvya147vx,0.08758713684618985,0.7321905217793001,0.11355592278514724,0.004217540589338394,0.007775838714467599,0.054673039285556925
tour_idrpntkknt,0.38505694642302185,0.33510250872452474,0.010597734095758657,0.017268261887067708,0.026600161966561644,0.2253743869030653
tour_idraeuhzn4,0.09551677097664309,0.02155819532730488,0.0007348449779599774,0.1315000567584288,0.08842416519945928,0.6622659667602041
tour_id9j5ntupu,0.2892952621145201,0.5757132547383024,0.011408623027009497,0.012620946520309642,0.01879459780966486,0.09216731579019355
tour_idzh5y8x5s,0.11952755240695125,0.03283222677160135,0.0011083241624737276,0.14148117834228385,0.19446881445332326,0.5105819038633664
tour_idml3wpa4x,0.07906022138273337,0.8451272728276535,0.036810644863750255,0.005441379242340592,0.009196322023596241,0.024364159659925947
tour_idb5wwneht,0.09905353910404535,0.8293933712879641,0.02612451784608618,0.005060721358335333,0.009482020158180258,0.03088583024538881
tour_id6j0d5sc0,0.3575153738579451,0.192311237395582,0.008030406722427193,0.019211915139727316,0.03488535570127694,0.38804571118304154
tour_id8jaxzf3i,0.21471045980560344,0.08550451639959848,0.0029041520160181648,0.08209946665407349,0.06829880827940704,0.5464825968452993
tour_idqtljd0wy,0.4803883248629823,0.22997215968940826,0.01819702000856428,0.01660042454094854,0.027398275097071715,0.22744379580102486
tour_id4rq5gax5,0.07398593651019877,0.042649285420235654,0.0010383938099604382,0.252446391076797,0.25268145548396886,0.37719853769883926
tour_id220owjdl,0.22587211359914838,0.5949700138187826,0.018529573075085484,0.013726298015789489,0.0161201621841912,0.13078183930700293
tour_idifc5uhep,0.013874108192650225,0.009493679208267701,0.0006151128696663687,0.19823131496396473,0.653624207311655,0.12416157745379602
tour_idquwcxoqm,0.7259849891100161,0.07929742589871101,0.0033579725203195803,0.014529573673082549,0.012319934616118942,0.16451010418175185
tour_id5dtj3tq9,0.2551881458070557,0.51661970667642,0.01642098428365394,0.016252541123994088,0.02947868436162309,0.16603993774725312
tour_id7y6t2y1a,0.0776001886771283,0.02026012733681056,0.000723427552328317,0.19097506902181513,0.23332390972049266,0.477117277691425
tour_id7afyqg3c,0.19322701829039202,0.07717531868478635,0.002829471043962353,0.06046117118243502,0.1398125635075573,0.526494457290867
tour_idkrwfvqny,0.16178282811583714,0.06588089451994043,0.0010195271886111576,0.047692612283208806,0.025444175964824695,0.6981799619275778
tour_idsab6ci0z,0.3061047942433977,0.12199313216229603,0.002862176744819325,0.023285955257065578,0.032636862128942755,0.5131170794634786
tour_idtbcgl3ok,0.03675288857013074,0.017839235460046832,0.001306971585652568,0.2818581979812359,0.20017515036247016,0.46206755604046373
tour_idb29m1zc9,0.02119594910352644,0.005571498573307101,0.0002058594125024981,0.05818864203647983,0.8635514920181967,0.05128655885598737
tour_idg37cnny5,0.2574366464875016,0.21733983587928282,0.008164858910079936,0.04842008120434361,0.06858599797901933,0.4000525795397728
tour_idyivzhi1g,0.0831118644148029,0.03303349289374227,0.001421372761752924,0.16428103554199502,0.20284723979836392,0.515304994589343
tour_idys6jeerv,0.8133121133907651,0.05532819720439712,0.0020068525174388413,0.010907916499470403,0.022178185858194328,0.09626673452973414
tour_idf2bhsuv9,0.0303485662930487,0.016705919098060795,0.0008957046029815281,0.15337421896636555,0.43592459319099086,0.3627509978485526
tour_idkslkxm6c,0.025407258070930416,0.012341175897169581,0.0009112822688423926,0.221231233104435,0.46020571083543554,0.2799033398231871
tour_idinanh2ib,0.21324343542901927,0.6880093610129235,0.007115168269177142,0.007187490838775186,0.010254717198850892,0.07418982725125386
tour_idfbvkrd52,0.25297864230611367,0.21896758609765168,0.002433495174283235,0.05409922892923208,0.11368590897626836,0.35783513851645105
tour_idorlcjtl0,0.43040929576484155,0.26774754131914835,0.008570845182179158,0.02318322672871964,0.027884504701090062,0.24220458630402114
tour_id1rsu7v9u,0.27718726567127755,0.34104686693403036,0.0055504039550447045,0.016422697285601952,0.030799867462558788,0.32899289869148657
tour_id6syl4xea,0.05922408557721032,0.021007055730145992,0.0011343221505628475,0.1782038007690763,0.1452304595295846,0.59520027624342
tour_idw350rwr6,0.03418176802386616,0.017058115441961366,0.0009576057101869465,0.19091645852452524,0.25695619784247936,0.4999298544569809
tour_iddlvfw74p,0.2870861560838378,0.09313878865336289,0.002358552951711113,0.06535819247868534,0.02990526789343122,0.5221530419389716
tour_id19ga2seg,0.012516832298851779,0.007394259104377282,0.0004926447866519703,0.19841102519127457,0.5920986370402505,0.18908660157859394
tour_idt4nh14t3,0.03052167786382666,0.015445171705915974,0.001062051355891854,0.28332821003721737,0.24193480821045912,0.427708080826689
tour_idivophlfk,0.2108320600836887,0.10796612695872042,0.0015349699239835194,0.044881901667822195,0.034264317239771774,0.6005206241260134
tour_idn3oclcev,0.3590121412949976,0.2957007804709128,0.0066048853044149945,0.01793649621088607,0.028793827754904047,0.29195186896388436
tour_idqsq7b1wj,0.254606492155399,0.08752282876903893,0.00259481985185714,0.05400054993385866,0.03676936690964861,0.5645059423801976
tour_iddi4frevq,0.1657026794703737,0.04102368719543462,0.001364226492148883,0.08393449507038257,0.03478755982930929,0.6731873519423509
tour_idsd6yvwdu,0.3690613769366618,0.5513572736507529,0.006535009629813859,0.00602490342848284,0.007882237276688527,0.05913919907760004
tour_id68rserht,0.4328378237004153,0.11660428748300175,0.006269855243155294,0.015758183774860515,0.022050932526085015,0.40647891727248214
tour_id2n3dx4fc,0.01212169087564704,0.006161103889321388,0.000458779416326039,0.06411685132877702,0.8616061718785678,0.05553540261136076
tour_idwyor4bna,0.01909665370045125,0.007186582328555703,0.0004630142406405688,0.024114007895540697,0.7831310041394176,0.1660087376953943
tour_id2f3tbswa,0.6733859856570581,0.21491675391607076,0.0071733094731187535,0.009024197480617674,0.011089989003478705,0.08440976446965613
tour_idphrjsa9y,0.062341883970065355,0.03502025340821787,0.0016715106710575743,0.18266369049823883,0.10508471149539939,0.613217949957021
tour_idu25w1voc,0.16300679169516374,0.7311674243966557,0.03544216999188545,0.007240866316912409,0.013966533334942566,0.04917621426444022
tour_idlm95nq0i,0.08936026252502419,0.017828165300422125,0.0007811196220912937,0.20620499352432514,0.15875966553751356,0.5270657934906237
tour_idboqy49i2,0.11039303088077726,0.7694657881987983,0.05079319078365153,0.012519925129352837,0.015535818937621156,0.04129224606979898
tour_idznmi023w,0.14561962951277393,0.06509505923915533,0.0020440957748322683,0.1293354944096687,0.10404065765509474,0.553865063408475
tour_idaf0lrg67,0.25750549158437125,0.07876816233826932,0.0024348535599680874,0.076216800014605,0.04329828641422821,0.5417764060885579
tour_idz2h45vgp,0.16997650753915128,0.07466811599917504,0.0029917061414797465,0.09513470509147615,0.032973790063806574,0.6242551751649111
tour_id0jh1dwue,0.022074159576033446,0.009307901466476375,0.000697284788192698,0.06780330784694605,0.7403380685821834,0.1597792777401681
tour_idkanre3ch,0.1400113425231749,0.7624386492475662,0.018792115294310966,0.008029996728125642,0.010229645315618556,0.06049825089120374
tour_id0jjxirjz,0.733852695660102,0.14893808976969727,0.004794536595806792,0.010761962221401227,0.010636457542818521,0.09101625821017399
tour_id5e7ek9el,0.006736864486220189,0.004777574331176026,0.0002531019402346134,0.06945134513824454,0.8663556009642339,0.052425513139890786
tour_idsiktxfcs,0.15428539462166913,0.09923917987765704,0.0011544961742790188,0.15949158737570682,0.14386808566567086,0.44196125628501715
tour_idnmdgl59h,0.1712104105606181,0.04367565799019438,0.0017262477588153697,0.08009297464619078,0.04692962324039009,0.6563650858037913
tour_idf9fyobzc,0.36010426154457414,0.14806467185937774,0.009312747670236017,0.036184317593301984,0.041795966511492796,0.40453803482101724
tour_idazu2ddlx,0.023162494451956856,0.011032608752555257,0.0007586317140254001,0.23187786640035685,0.42577129371377603,0.3073971049673295
tour_idbmhta34p,0.1970032677783592,0.6945553151442591,0.025998172997193206,0.006942844436830962,0.013701524223253877,0.06179887542010391
tour_idpga35b1s,0.004711952611547602,0.002164369806073944,0.00014109141428569688,0.051086929275142384,0.9054225295101617,0.03647312738278863
tour_idtrasipbr,0.07544331721566193,0.03459342705443008,0.0015674657815076432,0.1372957700481172,0.12463438839317989,0.6264656315071033
tour_idvn91stvr,0.2913055451859486,0.5472227133440439,0.02147804321057261,0.018041489426623775,0.022730183793651253,0.09922202503915989
tour_idvasp0li4,0.11245903069040092,0.048184217765158716,0.0014235122619027827,0.11666633877892446,0.03930171085010052,0.6819651896535125
tour_id6hpq5pve,0.19227040453246214,0.049031767693362885,0.0022192804466625886,0.0667985357512408,0.05173846822781463,0.637941543348457
tour_id3zrkgcss,0.3426245163741071,0.35906820952534946,0.009919336204443909,0.04256147634280981,0.05451933466982791,0.19130712688346171
tour_id31ydac83,0.11361607160613545,0.6701211201411617,0.14974815652376458,0.008944824951490937,0.013510464897573557,0.04405936187987377
tour_idt9r59wty,0.06684421025669862,0.7681552819430078,0.13442566377749882,0.0036583584972700606,0.007136589165655061,0.019779896359869736
tour_id8sgevd3d,0.26615824687080636,0.15392406083615376,0.004922360092101416,0.05577152616297881,0.06537033675096729,0.4538534692869924
tour_idh23hmktd,0.0211809565173574,0.01126298666751629,0.0007512627587236153,0.2617051628687459,0.5347960471007206,0.17030358408693633
tour_idvg8uyc65,0.3205104983160918,0.47895650276512614,0.007454517115196047,0.012244753627769544,0.024535835965617467,0.156297892210199
tour_id4cjsdjpx,0.08262193381711408,0.05590788049170289,0.0018927821625228797,0.13015617864054552,0.11901008478814765,0.610411140099967
tour_idgkndwjvl,0.13676613246327543,0.7449837494415674,0.04479307808560535,0.007250428622573145,0.012997037651189711,0.05320957373578895
tour_idbwovjb95,0.15375148876399755,0.09491081148790206,0.0029801078738577198,0.12102689366132832,0.14932142167616513,0.4780092765367493
tour_id3v9xyun8,0.027580306949075938,0.012982583144760357,0.0008649685943187629,0.27010888181115733,0.26108449268143064,0.42737876681925685
tour_idy4sartfv,0.05124708917458745,0.031744217217099635,0.003096020265534967,0.14949523919845367,0.12291381884081358,0.6415036153035106
tour_id9x1l79cx,0.5654398852451822,0.11913135944055166,0.010312258922008995,0.02188920649434828,0.024902051774382192,0.2583252381235268
tour_idn5nqfagn,0.12548174055663833,0.07976051997564898,0.002114835655439436,0.14217161481314727,0.3206960712830399,0.3297752177160861
tour_idtkufsg9o,0.32017485245684973,0.289153115570651,0.01020198055927179,0.02578701721905091,0.03530686961928545,0.31937616457489115
